time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
915.0,7.325571864266569,2591.8232860235876,-1.6,4614.226713976412,0.0,136.7132939058884,531678.0,3666,3
916.0,9.070770901062296,2600.89405692465,-1.6,4605.15594307535,0.0,135.34417068834136,532850.0,3664,1
917.0,11.465469363400853,2612.359526288051,-1.6,4593.690473711949,0.0,135.68199136398272,534180.0,3665,0
918.0,13.008376026440526,2625.3679023144914,-1.6,4580.682097685509,0.0,136.0751841503683,535728.0,3663,0
919.0,12.457127511490475,2637.825029825982,-1.6,4568.224970174018,0.0,136.50317500635,537413.0,3670,0
920.0,13.56460051398746,2651.3896303399692,-1.6,4554.6603696600305,0.0,137.04114808229616,539531.0,3672,0
921.0,13.16713914946251,2664.5567694894316,-1.6,4541.4932305105685,0.0,137.63881127762255,541884.0,3679,0
922.0,13.223234832751377,2677.7800043221832,-1.6,4528.269995677817,0.0,138.21031242062483,544134.0,3684,0
923.0,12.050931644086573,2689.83093596627,-1.6,4516.219064033729,0.0,138.84251968503938,546623.0,3691,0
924.0,13.921771492323256,2703.752707458593,-1.6,4502.297292541406,0.0,139.5017775520569,549358.0,3703,0
925.0,12.689232893459833,2716.441940352053,-1.6,4489.608059647947,0.0,140.1978161503301,552099.0,3706,0
926.0,12.818937186488268,2729.260877538541,-1.6,4476.789122461459,0.0,140.81361097003554,554524.0,3710,0
927.0,13.387973778685325,2742.648851317226,-1.6,4463.401148682773,0.0,141.58430675469782,557559.0,3718,0
928.0,13.523444819131342,2756.1722961363575,-1.6,4449.877703863642,0.0,142.22295581513458,560074.0,3724,0
929.0,9.252834672964795,2765.4251308093226,-1.6,4440.624869190678,0.0,142.97256097560975,562740.0,3733,2
930.0,6.164871802165834,2771.590002611488,-1.6,4434.4599973885115,0.0,143.72256097560975,565692.0,3736,0
931.0,2.6772446415378965,2774.267247253026,-1.6,4431.7827527469735,0.0,142.8706355187139,568768.0,3741,0
932.0,0.72587610149234,2774.9931233545185,-1.6,4431.056876645482,0.0,143.71313740266265,572122.0,3743,0
933.0,0.0794480705948253,2775.0725714251134,-1.6,4430.977428574886,1.0,144.53743718592966,575259.0,3752,0
934.0,1.019293959211302,2776.0918653843246,-1.6,4429.958134615676,0.0,145.19798994974875,577888.0,3753,0
935.0,2.908829781154015,2779.0006951654786,-1.6,4427.0493048345215,0.0,145.93289771299322,580667.0,3754,1
936.0,4.670372046674429,2783.671067212153,-1.6,4422.378932787847,0.0,146.64337773309876,583494.0,3754,0
937.0,6.464423649091688,2790.1301466410728,-1.5241120735561147,4415.914509138755,0.0,147.27971852224178,586026.0,3755,0
938.0,10.431431196336119,2799.2647235574777,2.5078725957962003,4405.483077942419,0.0,147.92636340789144,588599.0,3765,0
939.0,11.283917580544948,2801.6,13.300839638125948,4394.199160361874,0.0,148.43908565687013,590936.0,3770,0
940.0,14.914774048514664,2801.6,28.21561368664061,4379.284386313359,0.0,148.97287113790506,593061.0,3775,0
941.0,17.262173787131907,2801.6,45.477787473772516,4362.022212526227,0.0,149.52574729967344,595262.0,3776,0
942.0,17.275060718785973,2801.6,62.75284819255849,4344.747151807442,0.0,150.09620698317005,597533.0,3780,0
943.0,16.998054036777468,2801.6,79.75090222933596,4327.749097770664,0.0,150.7277066063803,600047.0,3787,0
944.0,17.05542205059901,2801.6,96.80632427993497,4310.693675720065,0.0,151.4223618090452,602661.0,3793,1
945.0,17.29863819712773,2801.6,114.1049624770627,4293.395037522937,0.0,152.1565326633166,605583.0,3797,0
946.0,17.24920948157087,2801.6,131.35417195863357,4276.145828041366,0.0,151.05958291956307,608468.0,3798,0
947.0,17.09198063937947,2801.6,148.44615259801304,4259.053847401987,0.0,151.82348560079444,611545.0,3802,0
948.0,17.11225089970976,2801.6,165.5584034977228,4241.941596502277,0.0,152.49962751427861,614116.0,3806,1
949.0,17.09588286606595,2801.6,182.65428636378874,4224.845713636211,0.0,153.1892697466468,616740.0,3804,1
950.0,17.21155345486477,2801.6,199.8658398186535,4207.6341601813465,0.0,153.5288127173373,618107.0,3802,0
951.0,17.21251367293298,2801.6,217.0783534915865,4190.421646508414,0.0,153.53825136612022,618145.0,3794,0
952.0,17.24910813421011,2801.6,234.32746162579662,4173.172538374203,0.0,153.47391952309985,617886.0,3778,0
953.0,17.305337889306248,2801.6,251.63279951510287,4155.867200484897,0.0,153.6872826626925,618745.0,3778,0
954.0,17.011296437215062,2801.6,268.64409595231797,4138.855904047682,0.0,153.97391952309985,619899.0,3779,0
955.0,17.158631548658015,2801.6,285.80272750097595,4121.697272499024,0.0,154.36993788819876,621339.0,3779,1
956.0,17.27761590657756,2801.6,303.0803434075535,4104.419656592446,0.0,154.78583850931676,623013.0,3780,0
957.0,17.098607939295473,2801.6,320.178951346849,4087.3210486531507,0.0,155.21068322981367,624723.0,3778,0
958.0,17.094824531767518,2801.6,337.2737758786165,4070.226224121383,0.0,155.6193788819876,626368.0,3770,0
959.0,17.230513295531274,2801.6,354.5042891741478,4052.995710825852,0.0,156.1645129224652,628406.0,3770,1
960.0,17.1746952210553,2801.6,371.6789843952031,4035.8210156047967,0.0,156.58697813121273,630106.0,3763,0
961.0,17.324146467167886,2801.6,389.003130862371,4018.496869137629,0.0,155.17764127764127,631573.0,3755,0
962.0,17.17775023179129,2801.6,406.1808810941622,4001.3191189058375,0.0,155.76977886977886,633983.0,3755,0
963.0,16.98011221764609,2801.6,423.1609933118083,3984.339006688191,0.0,156.37371007371007,636441.0,3758,0
964.0,17.018018020037562,2801.6,440.17901133184586,3967.320988668154,0.0,156.94938574938575,638784.0,3758,0
965.0,17.078070050291718,2801.6,457.2570813821376,3950.242918617862,0.0,157.57518427518428,641331.0,3759,0
966.0,17.151219245046377,2801.6,474.40830062718396,3933.0916993728156,0.0,158.30810810810812,644314.0,3761,0
967.0,17.327650577109306,2801.6,491.7359512042933,3915.7640487957065,0.0,159.06096361848574,647060.0,3771,2
968.0,17.05497067710385,2801.6,508.79092188139714,3898.7090781186025,0.0,159.7487708947886,649858.0,3781,0
969.0,17.256919876858593,2801.6,526.0478417582558,3881.452158241744,0.0,160.5288910745021,652871.0,3788,1
970.0,17.093997185491027,2801.6,543.1418389437467,3864.358161056253,0.0,161.3433349729464,656022.0,3804,1
971.0,16.970295741781595,2801.6,560.1121346855284,3847.3878653144716,0.0,162.14092474176095,659265.0,3822,0
972.0,17.226210426911713,2804.8,577.33834511244,3830.1616548875595,0.0,162.9613871126414,662601.0,3842,0
973.0,17.13633382804692,2804.8,594.474678940487,3813.025321059513,0.0,163.8042302016724,666028.0,3853,0
974.0,17.04140305230394,2804.8,611.5160819927909,3795.983918007209,0.0,164.6603541564191,669509.0,3863,0
975.0,17.01368713611737,2804.8,628.5297691289082,3778.9702308710916,0.0,165.53049680275456,673047.0,3875,0
976.0,17.16816401463002,2804.8,645.6979331435383,3761.8020668564614,0.0,164.53599221789884,676572.0,3875,1
977.0,17.19785052854568,2804.8,662.895783672084,3744.6042163279158,0.0,165.39956225680933,680123.0,3884,0
978.0,17.288830673694612,2804.8,680.1846143457786,3727.3153856542212,0.0,166.13156614785993,683133.0,3881,0
979.0,17.297556331008675,2804.8,697.4821706767873,3710.0178293232125,0.0,166.6364299610895,685209.0,3877,0
980.0,17.11862698784098,2804.8,714.6007976646283,3692.8992023353717,0.0,167.34849221789884,688137.0,3880,0
981.0,17.151298330072315,2804.8,731.7520959947005,3675.747904005299,0.0,168.01191634241246,690865.0,3885,0
982.0,17.071950871497393,2804.8,748.8240468661979,3658.6759531338016,0.0,168.62062256809338,693368.0,3893,0
983.0,17.178762338124216,2804.8,766.0028092043221,3641.4971907956774,0.0,168.82587548638134,694212.0,3886,0
984.0,17.32465108158067,2804.8,783.3274602859028,3624.1725397140967,0.0,169.11673151750972,695408.0,3876,0
985.0,17.183906289283186,2801.6,800.5113665751861,3606.988633424814,0.0,169.48394941634243,696918.0,3875,0
986.0,17.26188297411427,2801.6,817.7732495493003,3589.7267504506995,0.0,169.8304961089494,698343.0,3864,0
987.0,16.980259596090765,2801.6,834.753509145391,3572.7464908546085,0.0,170.16658560311285,699725.0,3860,0
988.0,17.30941181415692,2801.6,852.062920959548,3555.437079040452,0.0,170.528453307393,701213.0,3851,0
989.0,17.119978448189794,2801.6,869.1828994077378,3538.317100592262,0.0,171.0053514959864,703003.0,3848,1
990.0,17.170595969539136,2801.6,886.3534953772769,3521.1465046227227,0.0,171.5319873510095,705168.0,3844,0
991.0,17.03069322658703,2801.6,903.384188603864,3504.115811396136,0.0,170.20404234841195,707368.0,3844,0
992.0,17.037497979588807,2801.6,920.4216865834528,3487.078313416547,0.0,170.79331087584217,709817.0,3846,0
993.0,17.281910683959723,2801.6,937.7035972674125,3469.796402732587,0.0,171.40664100096245,712366.0,3848,0
994.0,17.260949375014754,2801.6,954.9645466424273,3452.5354533575724,0.0,171.75769971126084,713825.0,3843,0
995.0,17.177514637820423,2801.6,972.1420612802477,3435.357938719752,0.0,171.9679980750722,714699.0,3837,0
996.0,17.06076344680041,2801.6,989.2028247270481,3418.297175272952,0.0,172.20019249278153,715664.0,3837,0
997.0,17.322400499973448,2801.6,1006.5252252270216,3400.9747747729784,0.0,172.52478344562078,717013.0,3841,0
998.0,17.33142740055919,2801.6,1023.8566526275807,3383.643347372419,0.0,172.6104427333975,717369.0,3840,1
999.0,17.055748899094763,2801.6,1040.9124015266755,3366.5875984733243,0.0,172.84287776708373,718335.0,3838,0
1000.0,17.033146508876236,2801.6,1057.9455480355518,3349.554451964448,0.0,173.03922040423484,719151.0,3836,0
1001.0,17.077034864202144,2801.6,1075.0225828997538,3332.477417100246,0.0,173.2220885466795,719911.0,3829,0
1002.0,17.28108393261209,2801.6,1092.303666832366,3315.196333167634,0.0,173.12512030798845,719508.0,3824,0
1003.0,17.11773089179769,2801.6,1109.4213977241636,3298.078602275836,0.0,173.40640038498557,720677.0,3824,0
1004.0,17.295640457514676,2801.6,1126.7170381816784,3280.7829618183214,0.0,173.78031761308952,722231.0,3839,0
1005.0,16.98702279813588,2801.6,1143.7040609798141,3263.7959390201854,0.0,174.1667468719923,723837.0,3844,0
1006.0,17.118682527728378,2801.6,1160.8227435075426,3246.677256492457,0.0,172.44285714285715,724260.0,3844,0
1007.0,13.945955437702137,2801.6,1174.7686989452448,3232.731301054755,0.0,172.27309523809524,723547.0,3839,0
1008.0,9.324732798711407,2801.6,1184.093431743956,3223.4065682560436,0.0,172.34325869461648,723497.0,3834,1
1009.0,4.468368884549482,2801.6,1188.5618006285056,3218.938199371494,0.0,172.48094330633634,724075.0,3831,0
1010.0,3.4095086306214077,2801.264593723379,1191.9478439363434,3215.5286907408727,0.0,172.60790852787042,724608.0,3824,0
1011.0,0.2022793115519678,2801.235982629966,1192.1481215902372,3215.3264114293206,0.0,172.76149630688587,725080.0,3825,1
1012.0,3.415144983690377,2800.496865378567,1195.4385577023884,3211.91126644563,0.0,172.71479628305931,724884.0,3823,0
1013.0,7.261726521805073,2795.5335882565846,1200.4398470460492,3204.649539923825,0.0,172.79404052443385,724871.0,3817,2
1014.0,10.929945274081225,2784.7695946497442,1201.6,3193.719594649744,0.0,172.76037195994277,724557.0,3821,1
1015.0,14.775412880361225,2769.994181769383,1201.6,3178.944181769383,0.0,172.8041974719771,724568.0,3821,1
1016.0,17.013117411918937,2752.981064357464,1201.6,3161.931064357464,0.0,172.97923627684963,724783.0,3823,3
1017.0,17.148555528,2735.832508829464,1201.6,3144.782508829464,0.0,173.01241050119333,724922.0,3822,0
1018.0,17.135448814090342,2718.6970600153736,1201.6,3127.6470600153734,0.0,172.9799522673031,724786.0,3824,0
1019.0,17.14312890684232,2701.5539311085313,1201.6,3110.503931108531,0.0,172.35378371926475,721990.0,3817,1
1020.0,16.998061623703688,2684.555869484828,1201.6,3093.5058694848276,0.0,171.12270231558844,716833.0,3802,0
1021.0,16.964384746737778,2667.59148473809,1204.8,3076.54148473809,0.0,168.3835616438356,712936.0,3793,0
1022.0,17.332912533078343,2650.2585722050117,1204.8,3059.2085722050115,0.0,167.43552196504487,708922.0,3786,1
1023.0,16.868789081466595,2633.389783123545,1204.8,3042.339783123545,0.0,166.47260273972603,704845.0,3780,0
1024.0,12.25010302362209,2621.139680099923,1204.8,3030.089680099923,0.0,165.72218284904324,701502.0,3779,0
1025.0,7.315991707166558,2613.8236883927566,1204.8,3022.7736883927564,0.0,164.97259626742263,698329.0,3783,0
1026.0,2.41886534962964,2611.4048230431267,1204.8,3020.3548230431265,0.0,164.25466572171038,695290.0,3781,1
1027.0,0.0035683693784217207,2611.4012546737486,1204.8,3020.3512546737484,1.0,163.71762759924385,692853.0,3774,1
1028.0,3.6748088919046262,2607.7264457818437,1204.8,3016.676445781844,0.0,163.198440822112,690819.0,3770,0
1029.0,7.632919453405861,2600.0935263284377,1204.8,3009.043526328438,0.0,162.81659182226423,688877.0,3778,1
1030.0,11.482568971482191,2588.6109573569556,1204.8,2997.5609573569554,0.0,162.34270857953203,686872.0,3783,1
1031.0,15.39716892321137,2573.2137884337444,1204.8,2982.1637884337442,0.0,161.4985815602837,683139.0,3772,1
1032.0,17.03198494622484,2556.1818034875196,1204.8,2965.1318034875194,0.0,159.95391160482154,676765.0,3762,1
1033.0,16.98712245374918,2539.1946810337704,1204.8,2948.14468103377,0.0,157.73191489361702,667206.0,3739,0
1034.0,17.07336638290435,2522.1213146508658,1204.8,2931.071314650866,0.0,155.39971617786188,657030.0,3719,1
1035.0,17.352291953098028,2504.769022697768,1204.8,2913.7190226977677,0.0,152.93995271867612,646936.0,3693,0
1036.0,17.03982897717506,2487.729193720593,1204.8,2896.6791937205926,0.0,148.7138180967968,636049.0,3676,0
1037.0,16.987561776209624,2470.7416319443832,1204.8,2879.691631944383,0.0,146.3501754385965,625647.0,3654,1
1038.0,17.282084185257556,2453.4595477591256,1204.8,2862.4095477591254,0.0,143.99906432748537,615596.0,3642,0
1039.0,17.262496776785703,2436.19705098234,1204.8,2845.14705098234,0.0,141.8680701754386,606486.0,3639,0
1040.0,12.981961816262048,2423.215089166078,1204.8,2832.165089166078,0.0,139.86131898971,598047.0,3636,0
1041.0,8.304448137657316,2414.9106410284207,1204.8,2823.8606410284206,0.0,136.7842953961206,585300.0,3629,0
1042.0,3.4897877848600816,2411.4208532435605,1204.8,2820.3708532435603,0.0,133.92334657630286,573058.0,3608,1
1043.0,0.018238440860615282,2411.4026148027,1204.8,2820.3526148027,1.0,131.50338864220612,562703.0,3594,0
1044.0,3.6240007305113533,2407.7786140721887,1204.8,2816.7286140721885,0.0,129.05702266884785,552235.0,3584,0
1045.0,7.336490918003575,2400.442123154185,1204.8,2809.3921231541854,0.0,126.65404394576905,541826.0,3573,1
1046.0,11.233135203976737,2389.208987950208,1204.8,2798.158987950208,0.0,123.73655913978494,529345.0,3557,0
1047.0,14.86640233048852,2374.3425856197196,1204.8,2783.29258561972,0.0,121.48445171849427,519589.0,3557,1
1048.0,17.09534222856164,2357.247243391158,1204.8,2766.1972433911583,0.0,119.42833761982698,510795.0,3552,0
1049.0,17.07606067657471,2340.171182714583,1204.8,2749.1211827145835,0.0,117.3021515434986,501584.0,3547,1
1050.0,17.313528582733124,2322.8576541318503,1204.8,2731.80765413185,0.0,115.55204678362573,493985.0,3557,1
1051.0,17.120501388423147,2305.737152743427,1204.8,2714.687152743427,0.0,112.61953251562139,486629.0,3576,0
1052.0,17.132102525327355,2288.6050502180997,1204.8,2697.5550502180995,0.0,111.07127979634343,479939.0,3586,1
1053.0,17.28073502862826,2271.3243151894717,1204.8,2680.2743151894715,0.0,109.31004164738548,472438.0,3604,0
1054.0,16.975245439540597,2254.349069749931,1204.8,2663.299069749931,0.0,107.7923611111111,465663.0,3617,3
1055.0,17.331796776410194,2237.017272973521,1204.8,2645.9672729735207,0.0,106.24930491195552,458572.0,3614,3
1056.0,13.502104602589588,2223.5151683709314,1204.8,2632.465168370931,0.0,104.88079777365492,452246.0,3608,5
1057.0,8.502104602589588,2215.0130637683415,1204.8,2623.9630637683417,0.0,103.48862052949373,445622.0,3610,8
1058.0,3.502104602589588,2211.510959165752,1204.8,2620.460959165752,0.0,102.62947466294747,441512.0,3609,4
1059.0,0.10054406698405798,2211.4104150987678,1204.8,2620.360415098768,0.0,101.67605306027461,436902.0,3609,6
1060.0,3.742389451876134,2207.6680256468917,1204.8,2616.618025646892,0.0,100.84482758620689,432826.0,3614,6
1061.0,7.573428073130399,2200.0945975737613,1204.8,2609.0445975737616,0.0,100.21776637910935,429834.0,3634,3
1062.0,11.52288545209527,2188.5717121216658,1204.8,2597.521712121666,0.0,99.73827851644506,427578.0,3661,2
1063.0,15.373407632648796,2173.198304489017,1204.8,2582.1483044890174,0.0,99.34701492537313,426000.0,3682,1
1064.0,17.090245442371817,2156.1080590466454,1204.8,2565.058059046645,0.0,99.05876865671642,424764.0,3709,2
1065.0,17.341593343485147,2138.76646570316,1204.8,2547.7164657031603,0.0,98.94682835820896,424284.0,3739,3
1066.0,17.115932759828866,2121.650532943331,1204.8,2530.6005329433315,0.0,97.57587638376384,423089.0,3763,0
1067.0,17.214933632407337,2104.4355993109243,1204.8,2513.385599310924,0.0,97.33924867480987,422355.0,3784,0
1068.0,17.125183139368893,2087.310416171555,1204.8,2496.2604161715553,0.0,97.29499884766075,422163.0,3802,0
1069.0,17.15944022964686,2070.150975941908,1204.8,2479.1009759419085,0.0,97.27155371138774,421964.0,3816,3
1070.0,16.97217823136598,2053.1787977105423,1204.8,2462.128797710542,0.0,97.05280147567443,420918.0,3833,1
1071.0,17.076878710556777,2036.1019189999856,1204.8,2445.0519189999854,0.0,96.79469434832757,419605.0,3846,2
1072.0,17.209403524640948,2018.8925154753447,1204.8,2427.8425154753445,0.0,96.86819021237304,419633.0,3842,3
1073.0,17.310756409633907,2001.5817590657107,1204.8,2410.531759065711,0.0,96.86449676823638,419617.0,3839,1
1074.0,17.339326136000455,1984.2424329297103,1204.8,2393.1924329297103,0.0,96.8393351800554,419508.0,3832,0
1075.0,17.173125734739006,1967.0693071949713,1204.8,2376.019307194971,0.0,96.58464022140221,418791.0,3822,0
1076.0,17.215595771558583,1949.8537114234127,1204.8,2358.8037114234126,0.0,96.63537822878229,419011.0,3833,0
1077.0,17.014540561661125,1932.8391708617517,1204.8,2341.7891708617517,0.0,96.89321955719558,420129.0,3833,0
1078.0,17.01088610878214,1915.8282847529695,1204.8,2324.7782847529693,0.0,97.31842287295366,422070.0,3842,0
1079.0,17.21286097066477,1898.6154237823046,1204.8,2307.5654237823046,0.0,97.68149343166628,423840.0,3857,1
1080.0,17.284940381534398,1881.3304834007704,1204.8,2290.28048340077,0.0,97.99285878829762,425387.0,3866,1
1081.0,16.974538534414023,1864.3559448663564,1204.8,2273.305944866356,0.0,97.35582402552997,427100.0,3872,0
1082.0,17.225727242510768,1847.1302176238455,1204.8,2256.0802176238453,0.0,97.72248803827752,428904.0,3882,0
1083.0,16.05363097114506,1831.0765866527004,1204.8,2240.0265866527,0.0,98.04830257461836,430334.0,3888,1
1084.0,11.414627230179985,1819.6619594225206,1204.8,2228.6119594225206,0.0,98.33621867881548,431696.0,3892,0
1085.0,6.509352481983165,1813.1526069405372,1204.8,2222.102606940537,0.0,98.72938496583143,433422.0,3898,0
1086.0,1.6477547059265463,1811.5048522346108,1204.8,2220.454852234611,0.0,99.20842824601367,435525.0,3910,0
1087.0,0.0999944427495072,1811.4048577918613,1204.8,2220.3548577918614,1.0,99.7503416856492,437904.0,3919,0
1088.0,4.054936951443292,1807.349920840418,1204.8,2216.299920840418,0.0,100.42323462414579,440858.0,3918,0
1089.0,7.726999127816148,1799.6229217126017,1204.8,2208.572921712602,0.0,101.15880610617452,443986.0,3926,2
1090.0,11.423593256573863,1788.1993284560278,1204.8,2197.149328456028,0.0,101.8170426065163,446875.0,3939,0
1091.0,15.259193717173972,1772.9401347388539,1204.8,2181.8901347388537,0.0,102.48314350797267,449901.0,3950,0
1092.0,17.28486978132278,1755.655264957531,1204.8,2164.6052649575313,0.0,103.2015945330296,453055.0,3973,0
1093.0,17.289974302425982,1738.3652906551051,1204.8,2147.315290655105,0.0,103.86082004555809,455949.0,3994,0
1094.0,17.251100518647583,1721.1141901364576,1204.8,2130.0641901364575,0.0,104.57201458523245,458862.0,4012,2
1095.0,17.333794014528394,1703.7803961219292,1204.8,2112.730396121929,0.0,105.27998176014592,461758.0,4024,2
1096.0,17.15737725151703,1686.6230188704121,1204.8,2095.573018870412,0.0,104.92821670428894,464832.0,4036,1
1097.0,16.987781765498223,1669.635237104914,1204.8,2078.585237104914,0.0,105.55733634311513,467619.0,4048,0
1098.0,17.35043318392709,1652.2848039209869,1204.8,2061.234803920987,0.0,106.23554652213188,470411.0,4057,2
1099.0,17.04359197933227,1635.2412119416547,1204.8,2044.1912119416545,0.0,106.77539503386005,473015.0,4071,0
1100.0,12.786516807563205,1622.4546951340915,1204.8,2031.4046951340913,0.0,107.4214446952596,475877.0,4086,0
1101.0,7.8935503529473925,1614.561144781144,1204.8,2023.511144781144,0.0,107.96456781764839,478391.0,4090,0
1102.0,3.0634015525584752,1611.4977432285855,1204.8,2020.4477432285853,0.0,108.5535996389077,481001.0,4093,1
1103.0,0.09036179178455712,1611.407381436801,1204.8,2020.3573814368008,1.0,109.18776799819454,483811.0,4101,0
1104.0,0.005772670757159854,1611.4016087660439,1204.8,2020.3516087660437,2.0,109.65056433408579,485752.0,4103,0
1105.0,0.0005796229239397248,1611.40102914312,1204.8,2020.3510291431196,3.0,110.2117381489842,488238.0,4108,1
1106.0,0.0,1611.40102914312,1204.8,2020.3510291431196,4.0,110.444920993228,489271.0,4113,0
1107.0,0.0,1611.40102914312,1204.8,2020.3510291431196,5.0,110.71354401805868,490461.0,4115,0
1108.0,0.0,1611.40102914312,1204.8,2020.3510291431196,6.0,110.87672160758636,491073.0,4111,1
1109.0,0.0,1611.40102914312,1204.8,2020.3510291431196,7.0,111.11379543915105,492123.0,4112,0
1110.0,0.0,1611.40102914312,1204.8,2020.3510291431196,8.0,111.35199819372319,493178.0,4110,0
1111.0,0.0,1611.40102914312,1204.8,2020.3510291431196,9.0,110.34532856504246,493685.0,4118,0
1112.0,0.0,1611.40102914312,1204.8,2020.3510291431196,10.0,110.4865891819401,494317.0,4118,0
1113.0,0.0,1611.40102914312,1204.8,2020.3510291431196,11.0,110.60921082047842,494755.0,4124,1
1114.0,0.0,1611.40102914312,1204.8,2020.3510291431196,12.0,110.78609745194457,495657.0,4124,0
1115.0,0.0,1611.40102914312,1204.8,2020.3510291431196,13.0,110.90143048725972,496173.0,4127,0
1116.0,0.0,1611.40102914312,1204.8,2020.3510291431196,14.0,111.13659736194947,497114.0,4130,1
1117.0,0.0,1611.40102914312,1204.8,2020.3510291431196,15.0,111.4175234689316,498482.0,4133,0
1118.0,0.0,1611.40102914312,1204.8,2020.3510291431196,16.0,111.65713008493518,499554.0,4136,0
1119.0,0.0,1611.40102914312,1204.8,2020.3510291431196,17.0,111.80603351955307,500332.0,4140,0
1120.0,0.0,1611.40102914312,1204.8,2020.3510291431196,18.0,111.93763969602146,500809.0,4139,0
1121.0,0.0,1611.40102914312,1204.8,2020.3510291431196,19.0,111.98524810013411,501022.0,4142,0
1122.0,0.0,1611.40102914312,1204.8,2020.3510291431196,20.0,112.11198033080018,501589.0,4141,0
1123.0,0.0,1611.40102914312,1204.8,2020.3510291431196,21.0,112.33191774698257,502573.0,4143,0
1124.0,0.0,1611.40102914312,1204.8,2020.3510291431196,22.0,112.40688575899844,502796.0,4145,1
1125.0,0.0,1611.40102914312,1204.8,2020.3510291431196,23.0,112.31924882629107,502404.0,4140,0
1126.0,0.0,1611.40102914312,1204.8,2020.3510291431196,24.0,111.04694419840567,501488.0,4132,1
1127.0,0.0,1611.40102914312,1204.8,2020.3510291431196,25.0,111.14722160726146,502052.0,4135,0
1128.0,0.0,1611.40102914312,1204.8,2020.3510291431196,26.0,111.18175780385211,502208.0,4132,0
1129.0,0.0,1611.40102914312,1204.8,2020.3510291431196,27.0,111.25680761567412,502547.0,4125,0
1130.0,0.0,1611.40102914312,1204.8,2020.3510291431196,28.0,111.40225813593092,503204.0,4122,0
1131.0,0.0,1611.40102914312,1204.8,2020.3510291431196,29.0,111.74922532093846,504883.0,4135,0
1132.0,0.0,1611.40102914312,1204.8,2020.3510291431196,30.0,112.05090748118637,506246.0,4138,0
1133.0,0.0,1611.40102914312,1204.8,2020.3510291431196,31.0,112.46623865397387,508010.0,4150,0
1134.0,0.0,1611.40102914312,1204.8,2020.3510291431196,32.0,112.94732182381584,510296.0,4156,0
1135.0,0.0,1611.40102914312,1204.8,2020.3510291431196,33.0,113.53364320495794,512945.0,4175,0
1136.0,0.0,1611.40102914312,1204.8,2020.3510291431196,34.0,114.132802124834,515652.0,4188,1
1137.0,0.0,1611.40102914312,1204.8,2020.3510291431196,35.0,114.66954404603807,518077.0,4207,0
1138.0,0.0,1611.40102914312,1204.8,2020.3510291431196,36.0,115.13514709135147,520526.0,4228,0
1139.0,0.0,1611.40102914312,1204.8,2020.3510291431196,37.0,115.72799646174259,523322.0,4246,1
1140.0,0.0,1611.40102914312,1204.8,2020.3510291431196,38.0,116.20627901835066,525601.0,4254,0
1141.0,0.0,1611.40102914312,1204.8,2020.3510291431196,39.0,115.63228208497591,527977.0,4263,0
1142.0,0.0,1611.40102914312,1204.8,2020.3510291431196,40.0,116.11629434954008,530187.0,4269,1
1143.0,0.0,1611.40102914312,1204.8,2020.3510291431196,41.0,116.64162102957283,532469.0,4275,1
1144.0,0.0,1611.40102914312,1204.8,2020.3510291431196,42.0,117.17305585980284,534895.0,4282,0
1145.0,0.0,1611.40102914312,1204.8,2020.3510291431196,43.0,117.7776560788609,537655.0,4289,1
1146.0,0.0,1611.40102914312,1204.8,2020.3510291431196,44.0,118.47645125958378,540845.0,4294,0
1147.0,0.0,1611.40102914312,1204.8,2020.3510291431196,45.0,119.15681121331582,544070.0,4295,0
1148.0,0.0,1611.40102914312,1204.8,2020.3510291431196,46.0,119.90054764512595,547346.0,4297,1
1149.0,0.0,1611.40102914312,1204.8,2020.3510291431196,47.0,120.59408543263964,550512.0,4297,0
1150.0,0.0,1611.40102914312,1204.8,2020.3510291431196,48.0,121.2736035049288,553614.0,4303,1
1151.0,0.0,1611.40102914312,1204.8,2020.3510291431196,49.0,121.97086527929902,556797.0,4308,0
1152.0,0.0,1611.40102914312,1204.8,2020.3510291431196,50.0,122.6946330777656,560101.0,4310,0
1153.0,0.0,1611.40102914312,1204.8,2020.3510291431196,51.0,123.4036355672361,563461.0,4309,0
1154.0,0.0,1611.40102914312,1204.8,2020.3510291431196,52.0,124.30492880613363,567452.0,4315,1
1155.0,0.0,1611.40102914312,1204.8,2020.3510291431196,53.0,125.07950065703022,571113.0,4322,0
1156.0,0.0,1611.40102914312,1204.8,2020.3510291431196,54.0,124.8201173147947,574547.0,4325,1
1157.0,0.0,1611.40102914312,1204.8,2020.3510291431196,55.0,125.36497936128612,577055.0,4321,0
1158.0,0.0,1611.40102914312,1204.8,2020.3510291431196,56.0,125.86251086012163,579471.0,4324,0
1159.0,0.0,1611.40102914312,1204.8,2020.3510291431196,57.0,126.37394136807818,581952.0,4329,0
1160.0,0.0,1611.40102914312,1204.8,2020.3510291431196,58.0,126.88186753528772,584291.0,4334,0
1161.0,0.0,1611.40102914312,1204.8,2020.3510291431196,59.0,127.37937024972855,586582.0,4334,0
1162.0,0.0,1611.40102914312,1204.8,2020.3510291431196,60.0,127.86188925081433,588804.0,4335,0
1163.0,0.0,1611.40102914312,1204.8,2020.3510291431196,61.0,128.32132001736866,591048.0,4333,0
